field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
1360,0,0.525349959,44,0,0.265853034,11716,8,0,2,0,1,0,False,0,0.95548,0.96985,0.03015
1366,0,0.0,46,0,0.014388488999999999,833,5,0,0,0,0,0,False,0,0.97204,0.98196,0.01804
1373,0,0.032924722000000003,65,0,1.034372502,1250,21,0,1,0,0,0,False,0,0.96879,0.9793,0.0207
1376,0,0.443944541,65,1,0.6625451920000001,13829,19,0,3,0,1,1,False,0,0.89785,0.91988,0.08012
1391,0,0.030053276,58,0,937.0,0,5,0,1,0,0,0,False,0,0.99096,0.9942,0.0058
1394,0,0.006489024,67,0,0.099890231,12753,5,0,1,0,1,0,False,0,0.9944,0.99658,0.00342
1411,0,0.10331853199999999,84,0,0.278180455,4000,12,0,0,0,0,0,True,0,0.98826,0.99228,0.00772
1415,0,0.028907777000000003,41,0,0.7685208920000001,3900,6,0,2,0,1,0,False,0,0.96547,0.97632,0.02367
1426,0,1.089825848,60,1,0.63353639,3118,7,0,1,0,0,1,False,0,0.64941,0.70137,0.29863
1427,0,0.199666147,49,1,0.6845681309999999,10743,15,0,4,0,2,1,False,0,0.89481,0.92073,0.07927
1435,0,0.0,53,0,1635.0,0,6,0,1,0,2,0,False,0,0.9835,0.98889,0.01111
1436,0,0.055606878,65,0,2965.0,0,5,0,1,0,1,0,False,0,0.99028,0.99412,0.00588
1437,0,0.380440179,58,0,0.32154238399999996,6275,9,0,1,0,0,0,False,0,0.96221,0.9754,0.02461
1441,0,0.9710024159999999,46,0,0.49811083100000003,1587,3,2,0,1,0,3,False,1,0.45434,0.47985,0.52015
1455,0,0.822094232,76,0,325.0,0,6,0,0,0,0,0,True,0,0.95277,0.9658,0.0342
1458,0,0.6731895440000001,35,0,0.424098921,3800,5,0,1,0,0,0,False,0,0.90131,0.92575,0.07425
1461,0,0.55613391,36,0,0.151914167,4100,4,0,0,0,0,0,False,0,0.91797,0.94772,0.05228
1463,0,0.212957409,61,0,0.49910018,5000,4,0,2,0,0,0,False,0,0.98988,0.99446,0.00554
1470,0,0.040857428,51,0,0.385322935,5000,9,0,1,0,0,0,False,0,0.98015,0.98614,0.01386
1475,0,0.275748654,62,0,1348.0,0,7,0,1,0,0,0,False,0,0.98737,0.99311,0.00689
1479,0,0.216826619,56,1,0.854103343,3618,16,0,3,0,2,1,False,0,0.91287,0.93143,0.06857
1480,0,0.205031355,39,0,0.6028403529999999,4083,10,0,2,0,2,0,False,0,0.95657,0.9704,0.0296
1482,0,0.555938038,53,0,0.451816271,3330,10,0,0,0,0,0,False,0,0.91737,0.94269,0.05731
1490,0,0.030141422,52,0,0.090074333,2286,6,0,0,0,0,0,False,0,0.97325,0.98129,0.01871
1492,0,0.44337920700000005,42,0,1.412587413,1000,8,0,0,0,0,0,False,0,0.93492,0.95933,0.04067
1493,0,0.19845490100000002,51,0,0.24616069399999999,4492,7,0,1,0,2,0,False,0,0.98106,0.9923,0.0077
1499,0,0.9999998999999999,47,0,2174.0,0,1,0,1,0,0,0,False,0,0.89233,0.91168,0.08832
1501,0,0.128842063,37,0,0.44555542,8200,10,0,2,0,2,0,False,0,0.97038,0.97875,0.02125
1507,0,0.005971329,54,0,0.280197575,4453,13,0,1,0,2,0,False,0,0.98338,0.98856,0.01144
1512,1,0.9999998999999999,42,0,31.0,0,0,2,0,0,0,2,False,0,0.65923,0.7024,0.2976
1513,0,0.386691448,41,3,0.27668932399999996,2500,14,0,0,0,0,3,False,0,0.77796,0.80511,0.1949
1515,0,0.689770077,34,0,0.308230874,5855,5,0,2,1,0,1,False,0,0.74001,0.77803,0.22197
1524,0,0.072494634,74,0,0.523546435,3800,9,0,2,0,0,0,True,0,0.99369,0.99588,0.00412
1525,0,0.072093448,63,1,0.673983917,4600,17,0,1,0,1,1,False,0,0.92979,0.94651,0.05349
1528,0,0.457431884,42,1,0.700270556,8500,17,0,3,0,2,1,False,0,0.87656,0.90089,0.09911
1531,0,0.032438862,86,0,0.141974187,5500,14,0,1,0,0,0,True,0,0.98482,0.99111,0.00889
1535,0,0.019139302,43,0,8.007968127,250,11,0,1,0,2,0,False,0,0.96902,0.98033,0.01967
1539,0,0.955236854,63,0,65.0,0,1,0,0,0,2,0,False,0,0.91604,0.93561,0.06439
1547,0,0.135407518,61,0,0.34365384600000004,5199,12,0,1,0,0,0,False,0,0.98215,0.99025,0.00975
1561,0,0.933834167,57,2,6696.0,0,8,0,2,0,0,2,False,0,0.70088,0.7479,0.2521
1562,0,0.041826362,58,0,2707.0,0,4,0,1,0,2,0,False,0,0.99145,0.99445,0.00555
1575,0,0.9527988820000001,54,0,0.558740602,6383,10,0,1,0,1,0,False,0,0.89532,0.92107,0.07893
1577,0,0.655147395,46,0,0.378128675,5952,6,0,1,0,3,0,False,0,0.93297,0.94844,0.05156
1588,0,0.380480301,68,0,0.051771117,2568,2,0,0,0,3,0,False,0,0.96271,0.97642,0.02358
1590,0,0.68012303,48,0,245.0,0,4,0,0,0,0,0,False,0,0.92265,0.94333,0.05667
1592,0,0.273435385,48,0,0.218109655,10833,10,0,1,0,0,0,False,0,0.98155,0.98895,0.01105
1598,0,0.54691406,67,0,2969.0,0,6,0,2,0,0,0,False,0,0.97239,0.98409,0.01591
1599,0,0.13224903300000002,49,0,29.0,0,2,0,0,0,0,0,False,0,0.98308,0.98957,0.01043
1609,0,0.918342055,33,0,0.270289344,2833,4,1,0,2,0,3,False,0,0.48954,0.61133,0.38867
1612,0,0.016128599,60,0,1812.0,0,8,0,1,1,0,1,False,0,0.90969,0.93504,0.06496
1630,0,0.621007856,64,0,0.31022233899999996,7600,14,1,2,0,1,1,False,0,0.71519,0.7619,0.2381
1633,0,0.498488961,39,0,0.286938021,17860,13,0,1,0,0,0,False,0,0.95125,0.96598,0.03402
1637,0,0.045759314,41,0,0.409914601,4800,17,0,2,0,2,0,False,0,0.96724,0.97646,0.02354
1644,0,0.010893096000000001,71,0,0.194158076,4073,8,1,0,0,0,1,True,0,0.83673,0.86028,0.13972
1661,0,0.026621989,62,0,0.290083632,4184,8,0,1,0,2,0,False,0,0.98348,0.98851,0.01148
1663,1,0.9999998999999999,50,1,1305.0,0,2,0,1,0,0,1,False,0,0.80892,0.83696,0.16304
1665,0,0.99200034,57,0,0.5551112220000001,4000,8,0,1,0,0,0,False,0,0.91994,0.93826,0.06174
1684,0,0.071129391,80,0,0.09368751800000001,3500,6,0,0,0,0,0,True,0,0.99523,0.997,0.003
1688,0,0.425597312,43,0,0.302766085,3325,4,0,1,1,0,1,False,0,0.864,0.88866,0.11134
1689,0,0.08745277900000001,71,0,1959.0,0,11,0,1,0,2,0,True,0,0.98825,0.99471,0.00529
1694,0,0.195056302,73,0,1529.0,0,10,0,1,0,2,0,True,0,0.98197,0.98939,0.01061
1700,0,0.24664436,45,0,0.10996858,3500,5,0,0,0,1,0,False,0,0.98292,0.99034,0.00966
1706,0,0.043255885,33,1,0.009998276,5800,7,0,0,0,0,1,False,0,0.9569,0.96932,0.03068
1712,0,0.982431974,59,5,0.664255618,14239,13,0,2,1,2,6,False,0,0.53584,0.63694,0.36306
1713,0,0.018265099,55,0,0.012643379,7671,6,0,1,0,0,0,False,0,0.99245,0.99521,0.00479
1714,1,0.9999998999999999,52,0,0.237812128,6727,2,4,0,1,1,5,False,1,0.52675,0.42248,0.57752
1719,0,3.4999099999999996E-4,73,0,681.0,0,6,0,1,0,0,0,True,0,0.99079,0.99424,0.00576
1727,0,0.9824035190000001,57,0,2357.0,0,8,0,1,1,0,1,False,0,0.55887,0.62245,0.37755
1729,0,0.258431665,70,0,4045.0,0,8,0,1,0,1,0,False,0,0.98641,0.9929,0.0071
1736,0,0.295740852,47,0,0.178619035,3750,3,0,0,0,2,0,False,0,0.97139,0.98249,0.01751
1738,0,0.339794165,59,0,3115.0,0,19,0,1,0,0,0,False,0,0.95084,0.9661,0.0339
1739,0,0.318112126,60,0,0.020152792,7591,2,0,0,0,0,0,False,0,0.96788,0.97977,0.02023
1743,0,0.510087113,61,0,0.19865611100000002,15030,6,0,1,0,1,0,False,0,0.97964,0.9883,0.0117
1744,0,0.039753447000000004,66,0,0.243919633,2836,15,0,0,0,0,0,False,0,0.98018,0.98603,0.01397
1747,0,0.142398,57,0,0.264079508,4225,6,0,1,0,0,0,False,0,0.98886,0.99331,0.00669
1750,0,0.13296265300000001,61,0,0.371699564,3900,10,0,1,0,3,0,False,0,0.98342,0.99133,0.00867
1761,0,0.056476222,59,0,3612.0,0,7,0,2,0,0,0,False,0,0.9918,0.9952,0.0048
1768,0,1.624465065,61,0,0.432814229,11750,12,0,1,0,1,0,False,0,0.88037,0.92249,0.07751
1779,0,0.017699115,78,0,10.0,0,1,0,0,0,0,0,True,0,0.996,0.99773,0.00227
1782,0,0.059627208,63,0,639.0,0,6,0,0,0,1,0,False,0,0.98988,0.99361,0.00639
1784,0,0.162218632,49,0,0.459160129,4333,9,0,2,0,1,0,False,0,0.96244,0.97514,0.02487
1789,0,0.047724174,66,0,0.75812094,2000,11,0,1,0,1,0,False,0,0.98296,0.98838,0.01162
1794,0,0.267703359,49,0,0.021265054,9216,4,0,0,0,1,0,False,0,0.97042,0.98319,0.01681
1800,0,0.098515058,72,0,1189.0,0,4,0,1,0,0,0,True,0,0.996,0.99773,0.00227
1805,0,0.086672375,79,0,0.134648714,7500,15,0,0,0,0,0,True,0,0.98908,0.99319,0.00681
1810,0,0.059112597,59,0,1743.0,0,3,0,1,0,0,0,False,0,0.99275,0.99579,0.00421
1812,0,0.042970201,40,0,45.0,0,6,0,0,0,0,0,False,0,0.96496,0.97635,0.02365
1813,0,0.026599391,62,0,0.074071225,13000,9,0,1,0,1,0,False,0,0.99213,0.99497,0.00503
1837,0,0.9999998999999999,42,0,0.082983403,5000,1,1,0,0,2,1,False,0,0.65458,0.70001,0.29999
1839,1,0.924601885,43,1,0.367097806,6880,4,0,0,0,1,1,False,0,0.79397,0.82283,0.17717
1840,0,0.25051860000000004,77,0,0.363636364,4300,24,0,0,0,0,0,True,0,0.97544,0.98336,0.01664
1851,0,0.9999998999999999,32,0,0.096394145,2800,1,0,0,0,1,0,False,0,0.81689,0.84725,0.15275
1856,0,0.180280146,47,0,0.02849715,10000,4,0,0,0,5,0,False,0,0.98795,0.99442,0.00558
1858,0,1.209302326,49,0,10.0,0,1,0,0,0,0,0,False,0,0.7901,0.82964,0.17036
1877,0,0.508254824,47,0,0.58369593,7813,9,0,1,0,1,0,False,0,0.93991,0.95785,0.04216
1879,0,0.280334483,34,0,0.558411882,3500,10,0,1,0,0,0,False,0,0.9627,0.97435,0.02565
1880,0,0.014083736999999999,67,0,0.129409265,4705,7,0,1,0,0,0,False,0,0.98906,0.99343,0.00657
1881,0,0.508008865,49,1,0.360940809,8970,10,0,2,0,4,1,False,0,0.85122,0.88244,0.11756
1886,0,0.010646433,32,0,8.309789999999999E-4,6016,8,0,0,0,2,0,False,0,0.97036,0.97969,0.02031
1893,0,0.081071193,44,0,0.332041747,16000,9,0,4,0,3,0,False,0,0.96708,0.97673,0.02327
1899,0,0.049889802000000004,44,1,2549.0,0,6,0,1,0,0,1,False,0,0.96092,0.97565,0.02435
1900,0,0.5565919810000001,45,0,1.409716125,6833,22,0,8,0,0,0,False,0,0.65112,0.73799,0.26201
1902,0,0.9063817270000001,50,0,5317.0,0,16,0,2,0,2,0,False,0,0.85527,0.88308,0.11693
1903,0,0.59410642,42,0,0.8384482529999999,7526,14,0,4,0,2,0,False,0,0.89473,0.91417,0.08583
1906,0,0.046458026,64,0,0.13311688300000002,7083,9,0,0,0,0,0,False,0,0.992,0.99472,0.00528
1907,0,0.033934804,57,0,5354.0,0,9,0,2,0,4,0,False,0,0.97844,0.98703,0.01297
1914,0,0.060876125,67,0,0.122324159,5885,10,0,0,0,2,0,False,0,0.98534,0.99003,0.00997
1917,0,0.389287936,63,0,1633.0,0,9,0,1,0,0,0,False,0,0.98003,0.98739,0.01261
1921,0,0.484136932,46,0,0.144113613,12392,7,0,1,0,0,0,False,0,0.97147,0.98272,0.01728
1928,0,0.009386388,71,0,0.010705922,2988,12,0,0,0,0,0,True,0,0.99451,0.99668,0.00332
1930,0,0.665173572,54,0,0.166102842,2955,3,0,0,0,0,0,False,0,0.91399,0.93856,0.06144
1932,0,0.02579742,75,0,0.005178402,15834,2,0,0,0,1,0,True,0,0.99508,0.99698,0.00302
1934,0,0.0,42,0,0.0,5000,2,0,0,0,0,0,False,0,0.9695,0.97998,0.02002
1943,0,0.611393314,51,0,0.401873049,9609,14,0,2,0,0,0,False,0,0.90622,0.92392,0.07609
1945,0,0.00729301,58,0,0.470048177,11000,10,0,1,0,0,0,False,0,0.99187,0.99465,0.00535
1955,0,0.02374947,59,0,0.090883991,21730,8,0,1,0,0,0,False,0,0.99272,0.99574,0.00426
1962,0,0.0,60,0,0.624692034,3652,9,0,2,0,0,0,False,0,0.98107,0.98765,0.01235
1970,0,0.047647617999999996,73,0,639.0,0,5,0,1,0,0,0,True,0,0.99251,0.99544,0.00456
1981,0,0.016422761,83,0,0.005982291999999999,4178,8,0,0,0,0,0,True,0,0.99158,0.99453,0.00547
2009,0,0.44798599999999994,58,0,1408.0,0,5,0,1,0,0,0,False,0,0.95775,0.97636,0.02364
2011,0,0.07751379900000001,29,0,0.011997715,5250,4,0,0,0,1,0,False,0,0.96638,0.97734,0.02266
2014,0,0.45750741100000003,39,0,1003.0,0,5,0,0,0,0,0,False,0,0.91643,0.9537,0.0463
2022,0,0.314304201,51,0,0.44015995399999996,3500,13,0,0,0,1,0,False,0,0.95077,0.96374,0.03626
2025,1,0.9999998999999999,46,0,0.42785493799999996,5183,4,1,1,0,7,1,False,0,0.49864,0.57365,0.42635
2029,0,0.28393059800000003,55,0,1.51545916,4333,14,0,2,0,2,0,False,0,0.95416,0.97053,0.02947
2033,1,0.752445768,55,2,0.30539568300000003,2779,5,2,0,1,0,5,False,1,0.50946,0.43979,0.56021
2035,0,0.971792188,52,0,0.76123817,5071,15,0,1,0,1,0,False,0,0.85195,0.87926,0.12074
2036,0,0.17773046899999997,34,0,0.156888693,6800,8,0,0,0,0,0,False,0,0.97372,0.9857,0.0143
2037,0,0.6402084370000001,39,0,2441.0,0,7,0,1,0,0,0,False,0,0.90805,0.93134,0.06866
2040,0,0.9501051229999999,46,0,0.52499494,4940,5,0,1,0,3,0,False,0,0.88845,0.91217,0.08783
2041,0,0.021748641000000003,88,0,10.0,0,3,0,0,0,0,0,True,0,0.99438,0.99687,0.00314
2046,0,0.030960339,51,1,0.255676759,8983,22,0,1,0,0,1,False,0,0.96332,0.9754,0.0246
2049,0,0.7021366170000001,56,0,0.242281682,3400,8,0,1,0,0,0,False,0,0.9176,0.93547,0.06453
2051,0,0.01292519,54,0,0.00235248,5100,9,0,0,0,3,0,False,0,0.97436,0.9822,0.0178
2054,0,0.0073632459999999995,75,0,0.002999,3000,5,0,0,0,0,0,True,0,0.99523,0.997,0.003
2056,0,0.285528031,27,0,0.208661417,2539,2,0,0,0,0,0,False,0,0.98298,0.9904,0.0096
2058,0,0.6598908410000001,41,0,0.37409409899999996,8692,11,0,2,0,4,0,False,0,0.91181,0.93161,0.06839
2059,0,0.157880118,28,0,112.0,0,4,0,0,0,0,0,False,0,0.98524,0.99171,0.00829
2062,0,0.002586427,68,0,4.0,0,4,0,0,0,0,0,False,0,0.99397,0.99644,0.00356
2085,0,0.402664316,51,0,0.088775273,4302,5,0,0,0,0,0,False,0,0.95303,0.97328,0.02672
2091,0,0.028005705,49,0,0.299329199,7900,16,0,2,0,0,0,False,0,0.97822,0.98477,0.01523
2094,0,0.0,50,0,1222.0,1,19,0,1,0,0,0,False,0,0.97909,0.98575,0.01425
2096,0,0.023248837999999997,36,0,0.088126389,4050,4,0,0,0,0,0,False,0,0.96793,0.97856,0.02144
2099,0,0.025361644,57,0,2884.0,0,16,0,2,0,0,0,False,0,0.98312,0.98831,0.01169
2101,0,0.207916833,48,0,0.180242067,3056,15,0,0,0,1,0,False,0,0.95657,0.9714,0.02861
2110,0,0.319693442,67,1,0.494706249,4816,16,0,1,0,0,1,False,0,0.90809,0.92767,0.07233
2116,0,0.503660421,51,0,0.34637088899999996,15416,22,0,3,0,2,0,False,0,0.87907,0.90349,0.09651
2128,0,0.808042698,52,0,0.561887622,5000,9,0,1,0,3,0,False,0,0.90741,0.92699,0.07301
2130,0,0.143608005,54,0,0.33601142700000003,5600,15,0,1,0,2,0,False,0,0.94669,0.96793,0.03207
2131,0,0.112387394,30,0,1230.0,0,12,1,0,0,0,1,False,0,0.83673,0.86028,0.13972
2136,0,0.287522654,39,2,0.634727545,6000,19,0,1,0,2,2,False,0,0.84672,0.87202,0.12798
2143,0,0.034495213999999996,38,0,1122.0,0,9,0,1,0,2,0,False,0,0.96809,0.9788,0.0212
2147,0,0.01699306,73,0,0.269474638,4415,13,0,2,0,0,0,True,0,0.99191,0.99471,0.00529
2153,0,0.22849398699999998,56,0,0.306564342,7296,9,0,2,0,0,0,False,0,0.98238,0.99084,0.00916
2155,0,0.147292635,40,0,0.067548418,6350,2,0,1,0,2,0,False,0,0.98122,0.9888,0.0112
2159,0,0.070111885,56,0,0.220878049,10249,6,0,2,0,0,0,False,0,0.991,0.99412,0.00588
2162,0,0.516420752,40,4,0.016135705,2416,7,1,0,0,2,5,False,0,0.43276,0.50222,0.49778
2163,0,0.12995122,46,1,242.0,0,17,0,0,0,2,1,False,0,0.91805,0.9366,0.0634
2164,0,0.359984517,57,0,2108.0,0,8,0,1,0,0,0,False,0,0.98105,0.98822,0.01178
2179,0,0.078958502,39,0,0.38380135,12000,11,0,1,0,6,0,False,0,0.9753,0.9826,0.0174
2181,0,0.02355508,54,0,0.466629119,3550,8,0,2,0,0,0,False,0,0.98023,0.98688,0.01312
2188,0,0.414240261,61,0,0.136463194,10500,14,0,2,0,0,0,False,0,0.97652,0.98485,0.01515
2193,0,0.001162656,40,2,809.0,0,6,0,1,0,0,2,False,0,0.8622,0.88721,0.11279
2199,0,0.027904098,81,0,35.0,0,9,0,0,0,0,0,True,0,0.99253,0.99523,0.00477
2200,0,0.05097687,49,0,0.175073233,21847,13,0,1,0,0,0,False,0,0.98646,0.99117,0.00883
2207,0,0.06137026,72,0,0.275938947,5830,6,0,1,0,1,0,True,0,0.99523,0.997,0.003
2210,0,0.546226887,26,0,0.071192375,5140,3,2,0,2,1,4,False,0,0.48507,0.59985,0.40015
2215,0,0.946352367,30,3,886.0,0,9,0,0,0,1,3,False,0,0.63507,0.67322,0.32678
2229,0,0.0,43,1,0.260749173,13000,15,0,2,0,2,1,False,0,0.95621,0.97275,0.02725
2231,0,0.638198235,55,0,0.376462354,10000,12,0,2,0,0,0,False,0,0.94537,0.95909,0.04091
2234,0,0.107365293,35,0,0.06699330099999999,10000,5,0,0,1,0,1,False,0,0.88402,0.91208,0.08792
2235,0,0.178084094,38,0,0.836036436,4500,13,0,2,0,2,0,False,0,0.94959,0.96477,0.03523
2259,0,0.032604457999999996,66,0,0.641991925,5200,9,0,0,0,0,0,False,0,0.98219,0.98756,0.01244
2260,0,0.0,67,0,0.19585051899999997,8000,5,0,1,0,0,0,False,0,0.99268,0.99538,0.00462
2262,0,0.038045505,56,0,0.240268552,14000,8,0,2,0,1,0,False,0,0.99183,0.9946,0.0054
2264,0,0.44418392100000004,59,0,0.715381932,8600,22,0,3,0,2,0,False,0,0.95604,0.96828,0.03172
2267,0,0.035763475,69,0,0.200508998,5500,9,0,0,0,1,0,False,0,0.9945,0.99664,0.00336
2271,0,0.944044764,27,0,0.14089422,4584,7,0,0,0,1,0,False,0,0.86367,0.89121,0.10879
2272,0,0.117133186,31,0,0.263956007,6000,6,0,1,0,1,0,False,0,0.9661,0.97689,0.02311
2278,1,0.93549709,55,0,0.4502933,6477,10,0,2,0,0,0,False,0,0.91881,0.94075,0.05925
2279,1,0.741505663,43,2,0.182833217,5731,11,0,0,1,1,3,False,0,0.6361,0.67912,0.32088
2284,0,0.979246733,33,3,0.113866325,7016,8,0,0,0,2,3,False,0,0.61823,0.6569,0.3431
2286,0,0.756949537,39,0,0.7556881759999999,2680,6,0,1,0,1,0,False,0,0.90833,0.93172,0.06828
2288,0,0.7377376390000001,34,0,0.363659085,4000,13,0,0,0,3,0,False,0,0.85744,0.89275,0.10725
2290,0,0.9999998999999999,26,0,0.0,2000,0,0,0,0,0,0,False,0,0.88001,0.90547,0.09453
2295,0,0.077461503,50,0,87.0,0,4,0,0,0,0,0,False,0,0.98201,0.98783,0.01217
2301,0,0.004269932,73,0,10.0,0,10,0,0,0,0,0,True,0,0.99315,0.99544,0.00456
2306,0,0.41522923899999997,55,1,0.236357659,3041,5,0,0,0,0,1,False,0,0.89659,0.91724,0.08276
2312,0,0.07224768200000001,58,0,0.361514127,9166,9,0,1,0,0,0,False,0,0.99142,0.99451,0.00549
2319,0,0.071398215,31,0,1663.0,0,9,0,2,0,2,0,False,0,0.96985,0.97857,0.02143
2320,0,0.9384602879999999,35,0,0.344655345,1000,3,0,0,0,0,0,False,0,0.88167,0.90639,0.09361
2324,1,0.098532359,46,0,0.091918883,9812,6,0,0,0,0,0,False,0,0.97824,0.98604,0.01396
2326,0,0.0,62,0,0.589041096,2700,6,0,1,0,0,0,False,0,0.98446,0.98981,0.01019
2328,0,5.83899E-4,46,0,0.409908909,4500,4,0,0,0,0,0,False,0,0.97091,0.98085,0.01916
2337,1,0.9999998999999999,48,4,1.195921631,2500,5,1,3,1,0,6,False,1,0.54863,0.40258,0.59742
2340,1,0.331931595,33,0,0.44818304200000003,5200,7,0,2,0,0,0,False,0,0.98014,0.99036,0.00964
2349,0,0.058720891,28,0,0.07430856400000001,3000,3,0,0,0,0,0,False,0,0.96585,0.97698,0.02302
2351,0,0.156709144,60,0,0.047498516,32000,15,0,1,0,2,0,False,0,0.98057,0.98838,0.01162
2360,0,3.07164E-4,93,0,0.150462384,4000,11,0,1,0,0,0,True,0,0.98882,0.9929,0.0071
2373,0,0.19812264100000002,58,0,0.598523304,4333,8,0,1,0,0,0,False,0,0.98238,0.99046,0.00954
2382,0,0.0,58,0,0.132574778,11600,10,0,3,0,1,0,False,0,0.97518,0.98258,0.01742
2383,0,0.24114835899999998,54,0,0.22225430699999998,10388,8,0,1,0,3,0,False,0,0.98178,0.98827,0.01173
2386,0,0.0,42,0,0.573151007,6800,10,0,2,0,3,0,False,0,0.97247,0.9802,0.0198
2390,0,0.962037962,38,1,0.18257527199999998,1560,3,0,0,0,0,1,False,0,0.78038,0.80921,0.19079
2394,0,0.012361668999999999,74,2,0.010582011,1700,7,0,0,0,0,2,True,0,0.86188,0.8871,0.1129
2397,0,0.018547333,84,0,31.0,0,8,0,0,0,0,0,True,0,0.99158,0.99453,0.00547
2399,0,0.37137586200000006,64,0,3107.0,0,6,0,1,0,0,0,False,0,0.98222,0.9893,0.0107
2401,0,0.154398948,51,0,1.035995501,2666,13,0,2,0,0,0,False,0,0.95965,0.97274,0.02726
2412,0,0.754010532,41,0,0.33289174899999996,5283,10,0,0,0,1,0,False,0,0.89821,0.92319,0.07681
2414,0,0.655633909,65,0,0.47285601899999996,5083,13,0,1,0,0,0,False,0,0.94946,0.9638,0.03621
2425,0,0.123401619,55,0,1540.0,0,12,0,0,0,0,0,False,0,0.9883,0.99252,0.00748
2438,0,0.024731104,48,0,1230.0,0,6,0,1,0,3,0,False,0,0.98131,0.9871,0.01291
2448,0,0.0,58,0,1113.0,0,4,0,1,0,0,0,False,0,0.99154,0.99456,0.00545
2454,0,0.059341539000000006,72,0,0.39157858799999995,11731,15,0,2,0,1,0,True,0,0.98827,0.99218,0.00782
2459,0,0.955391478,59,0,1931.0,0,8,0,1,0,0,0,False,0,0.96233,0.97556,0.02444
2469,0,0.9515757109999999,29,0,0.873503384,1920,9,0,1,2,0,2,False,0,0.58578,0.64094,0.35906
2470,0,0.9999998999999999,55,0,1242.0,0,6,0,1,0,1,0,False,0,0.95235,0.96864,0.03136
2475,0,0.043752272,69,0,0.21893158399999998,5334,5,0,1,0,0,0,False,0,0.99606,0.9978,0.0022
2478,0,0.025079156000000002,64,0,0.010381862,8379,12,0,0,0,0,0,False,0,0.9897,0.99306,0.00694
2489,0,0.409889289,38,0,0.7824267779999999,2150,8,0,1,0,1,0,False,0,0.94117,0.9627,0.0373
2490,1,0.258262875,40,1,0.7180939690000001,3000,5,3,2,0,1,4,False,0,0.47365,0.56352,0.43648
2495,0,0.882164926,60,0,0.426229508,2500,8,0,0,0,0,0,False,0,0.92054,0.93923,0.06077
2503,0,0.12498758300000001,57,0,0.115903155,14166,13,0,1,0,2,0,False,0,0.98769,0.99168,0.00833
2504,0,0.018660989,54,0,0.194950912,12833,5,0,1,0,0,0,False,0,0.98886,0.99374,0.00626
2515,0,0.9267991990000001,81,1,2110.0,0,6,0,0,0,0,1,True,0,0.85125,0.89172,0.10828
2523,0,0.353357583,40,0,0.691030897,10000,10,0,4,0,6,0,False,0,0.885,0.91776,0.08224
2527,0,0.48585301,58,0,0.315384615,7149,9,0,1,0,0,0,False,0,0.96446,0.97646,0.02354
2531,0,0.033369849,57,0,0.413894505,5440,9,0,2,0,2,0,False,0,0.97184,0.9816,0.0184
2535,0,0.337388426,39,0,0.333611065,6000,6,0,2,0,0,0,False,0,0.98158,0.99148,0.00852
2540,0,0.099153905,63,1,42.0,0,2,0,0,0,1,1,False,0,0.93959,0.95525,0.04475
2551,0,0.982225514,52,0,0.804941482,3075,8,0,2,0,1,0,False,0,0.89154,0.91164,0.08836
2552,1,0.9720372840000001,53,2,0.178454842,3675,9,1,0,1,0,4,False,0,0.49036,0.56007,0.43993
2555,0,0.320599996,56,0,0.260669262,28000,26,0,2,0,2,0,False,0,0.95895,0.97255,0.02745
2559,0,0.046057815,69,0,0.0027496559999999996,8000,10,0,0,0,0,0,False,0,0.99449,0.99674,0.00326
2560,1,0.9999998999999999,36,0,1.018654231,1500,3,1,1,1,0,2,False,0,0.61455,0.66491,0.33509
2570,0,0.309359655,48,0,0.27257345,6500,8,0,0,0,2,0,False,0,0.97407,0.9854,0.0146
2571,0,0.0,62,0,0.491100593,15000,12,0,5,0,2,0,False,0,0.90665,0.94181,0.05819
2580,0,0.17741692,56,0,0.09959004099999999,10000,14,1,1,0,2,1,False,0,0.82787,0.85465,0.14535
2593,0,0.10918328699999999,50,0,0.22862856199999998,6000,6,0,1,0,2,0,False,0,0.96968,0.98055,0.01945
2604,0,0.248978185,50,1,458.0,0,9,0,0,0,1,1,False,0,0.91114,0.92929,0.07071
2608,0,0.20794187600000003,63,2,0.313303063,10350,24,0,2,0,0,2,False,0,0.86613,0.8914,0.1086
2619,0,0.081188763,64,0,59.0,0,4,0,0,0,0,0,False,0,0.99258,0.99519,0.00481
2629,0,0.018796023000000002,58,0,0.10877824400000001,5000,4,0,0,0,0,0,False,0,0.98999,0.99353,0.00648
2630,0,0.10636312099999999,45,0,0.287671233,10000,5,0,2,0,5,0,False,0,0.98037,0.98764,0.01236
2637,0,0.9999998999999999,33,0,0.456089277,2060,5,0,1,0,0,0,False,0,0.89641,0.91491,0.0851
2640,0,0.429820482,43,1,0.139293461,6453,7,0,0,0,2,1,False,0,0.91202,0.93032,0.06968
2642,0,0.9862805490000001,45,0,0.744842233,3295,8,0,2,0,0,0,False,0,0.88525,0.90772,0.09228
2660,0,0.027882592,45,0,2196.0,0,11,0,2,0,2,0,False,0,0.97738,0.98544,0.01456
