Id,Probability
1671,0.01372
1672,0.00829
1673,0.01857
1674,0.30451999999999996
1675,0.0071200000000000005
1676,0.04021
1677,0.0050799999999999994
1678,0.47678999999999994
1679,0.014519999999999998
1680,0.00476
1681,0.24828000000000003
1682,0.03266
1683,0.02027
1684,0.00837
1685,0.0050799999999999994
1686,0.04142
1687,0.008870000000000001
1688,0.04057
1689,0.13388
1690,0.21919
1691,0.05325
1692,0.004379999999999999
1693,0.18332
1694,0.06451
1695,0.17589000000000002
1696,0.03356
1697,0.02159
1698,0.011859999999999999
1699,0.32616999999999996
1700,0.05165
1701,0.00834
1702,0.01404
1703,0.00455
1704,0.16624
1705,0.00504
1706,0.01023
1707,0.04693
1708,0.01085
1709,0.009909999999999999
1710,0.054479999999999994
1711,0.03947
1712,0.00455
1713,0.10337
1714,0.020980000000000002
1715,0.0056
1716,0.0056
1717,0.05542999999999999
1718,0.38871999999999995
1719,0.00386
1720,0.00521
1721,0.11313
1722,0.00474
1723,0.03705
1724,0.0028899999999999998
1725,0.00662
1726,0.0218
1727,0.02348
1728,0.28401
1729,0.0027300000000000002
1730,0.0022
1731,0.02469
1732,0.00707
1733,0.03467
1734,0.015609999999999999
1735,0.17837
1736,0.29325999999999997
1737,0.01775
1738,0.17073
1739,0.016569999999999998
1740,0.04775
1741,0.00227
1742,0.08932000000000001
1743,0.01496
1744,0.03875
1745,0.01325
1746,0.301
1747,0.0052899999999999996
1748,0.01712
1749,0.00525
1750,0.03388
1751,0.00435
1752,0.00392
1753,0.01951
1754,0.01468
1755,0.06672
1756,0.55384
1757,0.012440000000000001
1758,0.01072
1759,0.01208
1760,0.00837
1761,0.01515
1762,0.0063100000000000005
1763,0.00227
1764,0.0198
1765,0.0038399999999999997
1766,0.08442000000000001
1767,0.36458
1768,0.06902
1769,0.00489
1770,0.01287
1771,0.26916
1772,0.00827
1773,0.29586
1774,0.00705
1775,0.017519999999999997
1776,0.00424
1777,0.03286
1778,0.02072
1779,0.08373
1780,0.00455
1781,0.0165
1782,0.01627
1783,0.02713
1784,0.0054
1785,0.08369
1786,0.006529999999999999
1787,0.00598
1788,0.22555999999999998
1789,0.00456
1790,0.02365
1791,0.00792
1792,0.07901
1793,0.0237
1794,0.01201
1795,0.05795
1796,0.0167
1797,0.00216
1798,0.03312
1799,0.20035999999999998
1800,0.00978
1801,0.02444
1802,0.03142
1803,0.013940000000000001
1804,0.00346
1805,0.0175
1806,0.0947
1807,0.03425
1808,0.057370000000000004
1809,0.00503
1810,0.6028899999999999
1811,0.033139999999999996
1812,0.01605
1813,0.014969999999999999
1814,0.019540000000000002
1815,0.030019999999999998
1816,0.10344
1817,0.00782
1818,0.01248
1819,0.01995
1820,0.03782
1821,0.0059299999999999995
1822,0.0033
1823,0.020069999999999998
1824,0.0045899999999999995
1825,0.05965
1826,0.0306
1827,0.01429
1828,0.016319999999999998
1829,0.03907
1830,0.02265
1831,0.5209600000000001
1832,0.03835
1833,0.02435
1834,0.28864
1835,0.37869
1836,0.06151
1837,0.02078
1838,0.0057
1839,0.06625
1840,0.00389
1841,0.026389999999999997
1842,0.00606
1843,0.04476
1844,0.04604
1845,0.02111
1846,0.05967000000000001
1847,0.3034
1848,0.01859
1849,0.06304
1850,0.03622
1851,0.02103
1852,0.022180000000000002
1853,0.013640000000000001
1854,0.02295
1855,0.08079
1856,0.01017
1857,0.00389
1858,0.01545
1859,0.08548
1860,0.04382
1861,0.05083
1862,0.015590000000000001
1863,0.38683
1864,0.02203
1865,0.00763
1866,0.05417
1867,0.05772000000000001
1868,0.00449
1869,0.011770000000000001
1870,0.0717
1871,0.01542
1872,0.01669
1873,0.0052899999999999996
1874,0.019459999999999998
1875,0.19421
1876,0.10209
1877,0.00448
1878,0.01627
1879,0.00542
1880,0.10009
1881,0.0403
1882,0.00583
1883,0.01376
1884,0.12537
1885,0.11756
1886,0.0099
1887,0.40010999999999997
1888,0.02074
1889,0.10125
1890,0.11868
1891,0.0167
1892,0.004229999999999999
1893,0.010409999999999999
1894,0.003
1895,0.11571
1896,0.00395
1897,0.08234
1898,0.05018
1899,0.020069999999999998
1900,0.01396
1901,0.01637
1902,0.10811
1903,0.07792
1904,0.08027000000000001
1905,0.006999999999999999
1906,0.0111
1907,0.0066099999999999996
1908,0.00591
1909,0.02186
1910,0.054970000000000005
1911,0.10056
1912,0.0071400000000000005
1913,0.01196
1914,0.026869999999999998
1915,0.03057
1916,0.054220000000000004
1917,0.06477000000000001
1918,0.05756
1919,0.0394
1920,0.38859
1921,0.10790999999999999
1922,0.08992
1923,0.3024
1924,0.08886000000000001
1925,0.57235
1926,0.01882
1927,0.02528
1928,0.11492999999999999
1929,0.05439
1930,0.14584
1931,0.012329999999999999
1932,0.25301
1933,0.020069999999999998
1934,0.014169999999999999
1935,0.0635
1936,0.00782
1937,0.15869
1938,0.006659999999999999
1939,0.016130000000000002
1940,0.13972
1941,0.01576
1942,0.06914
1943,0.00687
1944,0.009290000000000001
1945,0.02137
1946,0.07589
1947,0.0032700000000000003
1948,0.0174
1949,0.00528
1950,0.03098
1951,0.0197
1952,0.028339999999999997
1953,0.0071200000000000005
1954,0.004220000000000001
1955,0.02373
1956,0.08077000000000001
1957,0.01214
1958,0.01116
1959,0.01245
1960,0.0066099999999999996
1961,0.04045
1962,0.00372
1963,0.00643
1964,0.10182999999999999
1965,0.0132
1966,0.0296
1967,0.40847
1968,0.21372
1969,0.00486
1970,0.00481
1971,0.00365
1972,0.01018
1973,0.01208
1974,0.08032
1975,0.01296
1976,0.53499
1977,0.01436
1978,0.00925
1979,0.2665
1980,0.02207
1981,0.00495
1982,0.14334000000000002
1983,0.02309
1984,0.09654
1985,0.01924
1986,0.01365
1987,0.02785
1988,0.1188
1989,0.01602
1990,0.01204
1991,0.34798
1992,0.00704
1993,0.32852
1994,0.04225
1995,0.06938
1996,0.0027300000000000002
1997,0.02479
1998,0.01354
1999,0.01269
2000,0.046310000000000004
2001,0.00455
2002,0.00457
2003,0.00491
2004,0.07958
2005,0.1934
2006,0.00547
2007,0.062279999999999995
2008,0.01254
2009,0.5313
2010,0.01123
2011,0.01734
2012,0.06527999999999999
2013,0.02248
2014,0.0069299999999999995
2015,0.03801
2016,0.01124
2017,0.00196
2018,0.04815
2019,0.03297
2020,0.0052
2021,0.09356
2022,0.01116
2023,0.00611
2024,0.00196
2025,0.01426
2026,0.08932000000000001
2027,0.01484
2028,0.021580000000000002
2029,0.01852
2030,0.014130000000000002
2031,0.02481
2032,0.0165
2033,0.08463999999999999
2034,0.02015
2035,0.36141999999999996
2036,0.20239000000000001
2037,0.04047
2038,0.01029
2039,0.05486
2040,0.015719999999999998
2041,0.07191
2042,0.020630000000000003
2043,0.0052899999999999996
2044,0.08444
2045,0.02366
2046,0.07525
2047,0.0030399999999999997
2048,0.00492
2049,0.0111
2050,0.0058200000000000005
2051,0.01806
2052,0.55674
2053,0.04657
2054,0.00967
2055,0.00587
2056,0.12432
2057,0.12383
2058,0.13877
2059,0.00763
2060,0.0029100000000000003
2061,0.00591
2062,0.01514
2063,0.004379999999999999
2064,0.09371
2065,0.05657
2066,0.03295
2067,0.01166
2068,0.52153
2069,0.004529999999999999
2070,0.43653000000000003
2071,0.01699
2072,0.45183999999999996
2073,0.01201
2074,0.3035
2075,0.02277
2076,0.007240000000000001
2077,0.18177000000000001
2078,0.27887
2079,0.007409999999999999
2080,0.06276
2081,0.00528
2082,0.0149
2083,0.10487
2084,0.00476
2085,0.04385
2086,0.008409999999999999
2087,0.019880000000000002
2088,0.14535
2089,0.017730000000000003
2090,0.00545
2091,0.009170000000000001
2092,0.01608
2093,0.00718
2094,0.013359999999999999
2095,0.00526
2096,0.00642
2097,0.26916
2098,0.06866
2099,0.10839000000000001
2100,0.01609
2101,0.03435
2102,0.10689000000000001
2103,0.04924
2104,0.20640999999999998
2105,0.05334
2106,0.00449
2107,0.01095
2108,0.06742999999999999
2109,0.021159999999999998
2110,0.019540000000000002
2111,0.068
2112,0.12591
2113,0.36230999999999997
2114,0.06163
2115,0.02493
2116,0.01832
2117,0.02125
2118,0.006370000000000001
2119,0.01514
2120,0.11283
2121,0.07761
2122,0.01605
2123,0.015880000000000002
2124,0.00762
2125,0.01198
2126,0.10048
2127,0.06687
2128,0.02266
2129,0.0206
2130,0.015080000000000001
2131,0.02182
2132,0.08563
2133,0.20007
2134,0.07666
2135,0.01011
2136,0.01211
2137,0.00448
2138,0.0219
2139,0.033510000000000005
2140,0.00962
2141,0.00909
2142,0.03545
2143,0.10743
2144,0.00477
2145,0.02866
2146,0.01904
2147,0.12100999999999999
2148,0.1109
2149,0.01971
2150,0.0072900000000000005
2151,0.26916
2152,0.03689
2153,0.02291
2154,0.02078
2155,0.01671
2156,0.00418
2157,0.0254
2158,0.02163
2159,0.0073
2160,0.01935
2161,0.01694
2162,0.01651
2163,0.02192
2164,0.01007
2165,0.27921
2166,0.026760000000000003
2167,0.01966
2168,0.0202
2169,0.00745
2170,0.057620000000000005
2171,0.00793
2172,0.01395
2173,0.00745
2174,0.01555
2175,0.03302
2176,0.02146
2177,0.00504
2178,0.03477
2179,0.55403
2180,0.01429
2181,0.03025
2182,0.00976
2183,0.01409
2184,0.01907
2185,0.12484
2186,0.00575
2187,0.02134
2188,0.04833
2189,0.01735
2190,0.01481
2191,0.39155999999999996
2192,0.00915
2193,0.02416
2194,0.03942
2195,0.02193
2196,0.02215
2197,0.00455
2198,0.00227
2199,0.01211
2200,0.00346
2201,0.01677
2202,0.1483
2203,0.00547
2204,0.022330000000000003
2205,0.34735
2206,0.02754
2207,0.00227
2208,0.055689999999999996
2209,0.07276
2210,0.00492
2211,0.01275
2212,0.01804
2213,0.08778
2214,0.0253
2215,0.013680000000000001
2216,0.01234
2217,0.10692
2218,0.00735
2219,0.05221
2220,0.09112
2221,0.09197999999999999
2222,0.0131
2223,0.07379
2224,0.01491
2225,0.00476
2226,0.003
2227,0.13001
2228,0.00987
2229,0.17677
2230,0.00433
2231,0.01652
2232,0.0206
2233,0.00743
2234,0.01586
2235,0.006229999999999999
2236,0.14043
2237,0.0556
2238,0.01521
2239,0.02024
2240,0.02136
2241,0.01162
2242,0.4962
2243,0.007690000000000001
2244,0.022330000000000003
2245,0.08032
2246,0.02376
2247,0.02267
2248,0.01006
2249,0.018330000000000003
2250,0.12253
2251,0.00806
2252,0.02812
2253,0.00981
2254,0.01549
2255,0.01344
2256,0.05217
2257,0.03942
2258,0.0022
2259,0.0069299999999999995
2260,0.01736
2261,0.16271
2262,0.01517
2263,0.010879999999999999
2264,0.00375
2265,0.16014
2266,0.25873
2267,0.028439999999999997
2268,0.09279
2269,0.0106
2270,0.007790000000000001
2271,0.54299
2272,0.00665
2273,0.01285
2274,0.05766
2275,0.022930000000000002
2276,0.12057999999999999
2277,0.28473000000000004
2278,0.24753000000000003
2279,0.25196999999999997
2280,0.03714
2281,0.13635999999999998
2282,0.00536
2283,0.00742
2284,0.017669999999999998
2285,0.08589
2286,0.27061999999999997
2287,0.014830000000000001
2288,0.00617
2289,0.09504
2290,0.048010000000000004
2291,0.48128999999999994
2292,0.07622000000000001
2293,0.025580000000000002
2294,0.01898
2295,0.06754
2296,0.00821
2297,0.0169
2298,0.006370000000000001
2299,0.04816
2300,0.00455
2301,0.00534
2302,0.13451
2303,0.08022
2304,0.11646
2305,0.01952
2306,0.00433
2307,0.0372
2308,0.00421
2309,0.0039299999999999995
2310,0.00375
2311,0.00659
2312,0.046380000000000005
2313,0.03731
2314,0.00315
2315,0.47102
2316,0.06512000000000001
2317,0.01971
2318,0.01651
2319,0.00227
2320,0.17259000000000002
2321,0.12278
2322,0.47584
2323,0.11465
2324,0.1355
2325,0.00912
2326,0.00518
2327,0.26916
2328,0.01004
2329,0.010409999999999999
2330,0.02316
2331,0.07483
2332,0.05463
2333,0.00404
2334,0.13493
2335,0.014209999999999999
2336,0.015380000000000001
2337,0.02125
2338,0.008759999999999999
2339,0.013280000000000002
2340,0.02103
2341,0.02012
2342,0.05281
2343,0.06894
2344,0.18364
2345,0.41606000000000004
2346,0.21353000000000003
2347,0.034589999999999996
2348,0.1904
2349,0.00848
2350,0.00705
2351,0.0095
2352,0.08022
2353,0.014790000000000001
2354,0.00913
2355,0.0029100000000000003
2356,0.01735
2357,0.10582000000000001
2358,0.62803
2359,0.11105
2360,0.0247
2361,0.02814
2362,0.07096000000000001
2363,0.015880000000000002
2364,0.08841
2365,0.00851
2366,0.03705
2367,0.033510000000000005
2368,0.44572
2369,0.08432
2370,0.0032600000000000003
2371,0.0221
2372,0.00805
2373,0.0142
2374,0.10171000000000001
2375,0.08065
2376,0.008440000000000001
2377,0.01379
2378,0.00629
2379,0.0042
2380,0.01909
2381,0.012629999999999999
2382,0.2111
2383,0.00662
2384,0.0141
2385,0.45852
2386,0.00883
2387,0.011040000000000001
2388,0.02186
2389,0.01048
2390,0.01754
2391,0.032869999999999996
2392,0.00838
2393,0.14505
2394,0.00395
2395,0.00718
2396,0.00995
2397,0.00705
2398,0.03015
2399,0.00471
2400,0.01286
2401,0.06135
2402,0.31035
2403,0.0231
2404,0.2474
2405,0.01884
2406,0.044969999999999996
2407,0.05239
2408,0.00734
2409,0.00911
2410,0.061439999999999995
2411,0.028730000000000002
2412,0.01462
2413,0.30937
2414,0.03543
2415,0.07095
2416,0.09506
2417,0.00227
2418,0.02411
2419,0.0037600000000000003
2420,0.02868
2421,0.05782
2422,0.05393
2423,0.00735
2424,0.04682
2425,0.05269
2426,0.09614
2427,0.08594
2428,0.00196
2429,0.009909999999999999
2430,0.02016
2431,0.04186
2432,0.16177
2433,0.00688
2434,0.33274000000000004
2435,0.43275
2436,0.07545
2437,0.03269
2438,0.02324
2439,0.05778
2440,0.01064
2441,0.0032600000000000003
2442,0.00227
2443,0.0119
2444,0.18178
2445,0.02265
2446,0.13322
2447,0.0066099999999999996
2448,0.00983
2449,0.00474
2450,0.02283
2451,0.01215
2452,0.0444
2453,0.0181
2454,0.01765
2455,0.00569
2456,0.16177
2457,0.053439999999999994
2458,0.01296
2459,0.015380000000000001
2460,0.00606
2461,0.08932000000000001
2462,0.011009999999999999
2463,0.07792
2464,0.01288
2465,0.04832
2466,0.08792
2467,0.02036
2468,0.08984
2469,0.04834
2470,0.00412
2471,0.06555
2472,0.31223
2473,0.00227
2474,0.00464
2475,0.03005
2476,0.0175
2477,0.0119
2478,0.01205
2479,0.02516
2480,0.0818
2481,0.01273
2482,0.00259
2483,0.45302
2484,0.020390000000000002
2485,0.00864
2486,0.0549
2487,0.01515
2488,0.01669
2489,0.14535
2490,0.0023899999999999998
2491,0.13972
2492,0.46348999999999996
2493,0.02271
2494,0.011859999999999999
2495,0.00227
2496,0.044989999999999995
2497,0.2205
2498,0.00923
2499,0.02137
2500,0.03801
2501,0.05725
2502,0.0549
2503,0.07053
2504,0.02036
2505,0.05085
2506,0.08556
2507,0.04133
2508,0.00575
2509,0.16271
2510,0.1382
2511,0.03841
2512,0.00227
2513,0.02186
2514,0.0078
2515,0.22735999999999998
2516,0.01325
2517,0.00948
2518,0.04552
2519,0.02833
2520,0.12390999999999999
2521,0.02197
2522,0.00419
2523,0.01051
2524,0.0042
2525,0.13084
2526,0.13982
2527,0.0665
2528,0.00824
2529,0.01075
2530,0.01556
2531,0.00412
2532,0.00315
2533,0.028360000000000003
2534,0.03825
2535,0.00442
2536,0.01669
2537,0.00957
2538,0.01753
2539,0.07142000000000001
2540,0.01879
2541,0.040369999999999996
2542,0.02125
2543,0.00987
2544,0.01797
2545,0.01179
2546,0.029410000000000002
2547,0.07421
2548,0.06925
2549,0.02962
2550,0.0397
2551,0.00988
2552,0.01312
2553,0.01923
2554,0.02658
2555,0.00759
2556,0.00916
2557,0.0278
2558,0.00477
2559,0.05944
2560,0.28443
2561,0.01969
2562,0.09468
2563,0.016909999999999998
2564,0.010879999999999999
2565,0.02035
2566,0.017509999999999998
2567,0.6091
2568,0.01816
2569,0.04604
2570,0.05019
2571,0.11076
2572,0.08836000000000001
2573,0.047580000000000004
2574,0.06702999999999999
2575,0.00375
2576,0.061439999999999995
2577,0.00336
2578,0.00547
2579,0.0121
2580,0.00727
2581,0.13972
2582,0.0136
2583,0.0027300000000000002
2584,0.00528
2585,0.12888
2586,0.00386
2587,0.00643
2588,0.00866
2589,0.0102
2590,0.01341
2591,0.04773
2592,0.0192
2593,0.13064
2594,0.00315
2595,0.00837
2596,0.01678
2597,0.005679999999999999
2598,0.016919999999999998
2599,0.13742000000000001
2600,0.00611
2601,0.01371
2602,0.00506
2603,0.01744
2604,0.00788
2605,0.00534
2606,0.01565
2607,0.10122
2608,0.00481
2609,0.17131
2610,0.005379999999999999
2611,0.00633
2612,0.10962000000000001
2613,0.003
2614,0.00196
2615,0.47481
2616,0.02348
2617,0.007670000000000001
2618,0.05097
2619,0.00483
2620,0.01341
2621,0.01934
2622,0.039869999999999996
2623,0.00808
2624,0.0028899999999999998
2625,0.02765
2626,0.01285
2627,0.36614
2628,0.060070000000000005
2629,0.07689
2630,0.00346
2631,0.013609999999999999
2632,0.1169
2633,0.023809999999999998
2634,0.12537
2635,0.00419
2636,0.05529
2637,0.00569
2638,0.10772999999999999
2639,0.10073
2640,0.09289
2641,0.01435
2642,0.00532
2643,0.00587
2644,0.00504
2645,0.02309
2646,0.00584
2647,0.00782
2648,0.00511
2649,0.01114
2650,0.024
2651,0.13222
2652,0.00591
2653,0.00884
2654,0.1487
2655,0.22462
2656,0.21946
2657,0.00796
2658,0.13194
2659,0.05475
2660,0.02028
2661,0.01204
2662,0.00705
2663,0.06956
2664,0.01618
2665,0.14535
2666,0.01098
2667,0.01053
2668,0.65599
2669,0.0356
2670,0.06821
2671,0.02189
2672,0.019790000000000002
2673,0.0163
2674,0.024
2675,0.00449
2676,0.0053100000000000005
2677,0.00634
2678,0.00436
2679,0.00642
2680,0.01865
2681,0.16177
2682,0.03882
2683,0.00227
2684,0.16668
2685,0.03597
2686,0.0634
2687,0.00447
2688,0.02263
2689,0.025730000000000003
2690,0.006809999999999999
2691,0.01548
2692,0.013319999999999999
2693,0.01895
2694,0.02155
2695,0.05902999999999999
2696,0.42357
2697,0.11565999999999999
2698,0.42763
2699,0.01996
2700,0.02174
2701,0.00227
2702,0.007559999999999999
2703,0.01898
2704,0.00414
2705,0.12817
2706,0.0072900000000000005
2707,0.03271
2708,0.06621
2709,0.2639
2710,0.17589000000000002
2711,0.02012
2712,0.3034
2713,0.007390000000000001
2714,0.04604
2715,0.01227
2716,0.012980000000000002
2717,0.15365
2718,0.024630000000000003
2719,0.007529999999999999
2720,0.0129
2721,0.02216
2722,0.06337000000000001
2723,0.12874000000000002
2724,0.019540000000000002
2725,0.030189999999999998
2726,0.01885
2727,0.0193
2728,0.11207
2729,0.0485
2730,0.0114
2731,0.06035
2732,0.0048200000000000005
2733,0.04339
2734,0.01319
2735,0.00821
2736,0.022619999999999998
2737,0.03519
2738,0.020030000000000003
2739,0.00406
2740,0.01126
2741,0.21558000000000002
2742,0.10303
2743,0.00464
2744,0.02985
2745,0.02877
2746,0.003
2747,0.013319999999999999
2748,0.017230000000000002
2749,0.006640000000000001
2750,0.02972
2751,0.03268
2752,0.060570000000000006
2753,0.15273
2754,0.01142
2755,0.014280000000000001
2756,0.08521000000000001
2757,0.35293
2758,0.08932000000000001
2759,0.16727
2760,0.11756
2761,0.0081
2762,0.13892000000000002
2763,0.006840000000000001
2764,0.32950999999999997
2765,0.40876
2766,0.007559999999999999
2767,0.006379999999999999
2768,0.0199
2769,0.0032700000000000003
2770,0.00227
2771,0.04616
2772,0.01113
2773,0.01743
2774,0.053029999999999994
2775,0.07561
2776,0.10811
2777,0.13593
2778,0.054310000000000004
2779,0.01036
2780,0.01599
2781,0.01995
2782,0.004229999999999999
2783,0.02696
2784,0.05823
2785,0.02858
2786,0.00443
2787,0.01627
2788,0.01733
2789,0.00966
2790,0.09443
2791,0.01385
2792,0.01806
2793,0.042589999999999996
2794,0.03947
2795,0.08415
2796,0.46095
2797,0.19509
2798,0.030189999999999998
2799,0.07082999999999999
2800,0.06655
2801,0.05037
2802,0.0354
2803,0.20600000000000002
2804,0.013940000000000001
2805,0.06104
2806,0.01006
2807,0.01722
2808,0.00442
2809,0.0164
2810,0.08229
2811,0.05094
2812,0.00722
2813,0.014730000000000002
2814,0.05196
2815,0.04604
2816,0.02323
2817,0.3024
2818,0.030260000000000002
2819,0.16672
2820,0.07257000000000001
2821,0.02129
2822,0.28284000000000004
2823,0.01743
2824,0.04385
2825,0.00551
2826,0.00829
2827,0.017130000000000003
2828,0.03053
2829,0.07405
2830,0.018330000000000003
2831,0.003
2832,0.011859999999999999
2833,0.0827
2834,0.01494
2835,0.01254
2836,0.0087
2837,0.0049
2838,0.0194
2839,0.00314
2840,0.06824
2841,0.01168
2842,0.03115
2843,0.07425
2844,0.028439999999999997
2845,0.01551
2846,0.01854
2847,0.02815
2848,0.02363
2849,0.049980000000000004
2850,0.02398
2851,0.01213
2852,0.37258
2853,0.00983
2854,0.01295
2855,0.32678
2856,0.03248
2857,0.1949
2858,0.00778
2859,0.05922
2860,0.005679999999999999
2861,0.01817
2862,0.05293
2863,0.00801
2864,0.01267
2865,0.00648
2866,0.1092
2867,0.0431
2868,0.09151000000000001
2869,0.01909
2870,0.26073
2871,0.00302
2872,0.010879999999999999
2873,0.00923
2874,0.03277
2875,0.08918
2876,0.00227
2877,0.01803
2878,0.009940000000000001
2879,0.2844
2880,0.00476
2881,0.02169
2882,0.11384000000000001
2883,0.02071
2884,0.05385
2885,0.01933
2886,0.09442
2887,0.01896
2888,0.019119999999999998
2889,0.00747
2890,0.08199999999999999
2891,0.04906
2892,0.11220999999999999
2893,0.18311
2894,0.06242
2895,0.44866000000000006
2896,0.00565
2897,0.00797
2898,0.05331
2899,0.04025
